2018-06-12 18:06:29 [main] | INFO  | washmore.service.RuleServiceTest [48] | - Starting RuleServiceTest on chenyuqingdeMacBook-Pro.local with PID 9531 (started by chenyuqing in /Users/chenyuqing/IdeaProjects/AutoCode/autocode.test)
2018-06-12 18:08:16 [main] | DEBUG | washmore.service.RuleServiceTest [51] | - Running with Spring Boot v1.5.3.RELEASE, Spring v4.3.8.RELEASE
2018-06-12 18:08:16 [main] | INFO  | washmore.service.RuleServiceTest [641] | - The following profiles are active: dev
2018-06-12 18:08:17 [main] | INFO  | o.s.w.c.s.GenericWebApplicationContext [582] | - Refreshing org.springframework.web.context.support.GenericWebApplicationContext@4c012563: startup date [Tue Jun 12 18:08:17 CST 2018]; root of context hierarchy
2018-06-12 18:08:25 [main] | INFO  | washmore.service.RuleServiceTest [48] | - Starting RuleServiceTest on chenyuqingdeMacBook-Pro.local with PID 9563 (started by chenyuqing in /Users/chenyuqing/IdeaProjects/AutoCode/autocode.test)
2018-06-12 18:08:25 [main] | DEBUG | washmore.service.RuleServiceTest [51] | - Running with Spring Boot v1.5.3.RELEASE, Spring v4.3.8.RELEASE
2018-06-12 18:08:25 [main] | INFO  | washmore.service.RuleServiceTest [641] | - The following profiles are active: dev
2018-06-12 18:08:26 [main] | INFO  | o.s.w.c.s.GenericWebApplicationContext [582] | - Refreshing org.springframework.web.context.support.GenericWebApplicationContext@4c012563: startup date [Tue Jun 12 18:08:26 CST 2018]; root of context hierarchy
2018-06-12 18:08:27 [background-preinit] | INFO  | o.h.validator.internal.util.Version [30] | - HV000001: Hibernate Validator 5.3.5.Final
2018-06-12 18:08:30 [main] | INFO  | o.s.w.s.m.m.a.RequestMappingHandlerAdapter [534] | - Looking for @ControllerAdvice: org.springframework.web.context.support.GenericWebApplicationContext@4c012563: startup date [Tue Jun 12 18:08:26 CST 2018]; root of context hierarchy
2018-06-12 18:08:30 [main] | INFO  | o.s.w.s.m.m.a.RequestMappingHandlerMapping [543] | - Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
2018-06-12 18:08:30 [main] | INFO  | o.s.w.s.m.m.a.RequestMappingHandlerMapping [543] | - Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
2018-06-12 18:08:30 [main] | INFO  | o.s.w.s.h.SimpleUrlHandlerMapping [362] | - Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2018-06-12 18:08:30 [main] | INFO  | o.s.w.s.h.SimpleUrlHandlerMapping [362] | - Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2018-06-12 18:08:31 [main] | WARN  | o.s.b.a.t.AbstractTemplateResolverConfiguration [60] | - Cannot find template location: classpath:/pages (please add some templates or check your Thymeleaf configuration)
2018-06-12 18:08:32 [main] | INFO  | washmore.service.RuleServiceTest [57] | - Started RuleServiceTest in 8.25 seconds (JVM running for 9.931)
2018-06-12 18:08:32 [main] | WARN  | o.s.aop.framework.CglibAopProxy [265] | - Unable to proxy interface-implementing method [public final void org.springframework.test.context.junit4.AbstractJUnit4SpringContextTests.setApplicationContext(org.springframework.context.ApplicationContext)] because it is marked as final: Consider using interface-based JDK proxies instead!
2018-06-12 18:08:32 [main] | INFO  | o.s.aop.framework.CglibAopProxy [268] | - Final method [public final void org.springframework.test.context.junit4.AbstractJUnit4SpringContextTests.setApplicationContext(org.springframework.context.ApplicationContext)] cannot get proxied via CGLIB: Calls to this method will NOT be routed to the target instance and might lead to NPEs against uninitialized fields in the proxy instance.
2018-06-12 18:08:32 [main] | INFO  | o.s.t.c.t.TransactionContext [101] | - Began transaction (1) for test context [DefaultTestContext@12028586 testClass = RuleServiceTest, testInstance = washmore.service.RuleServiceTest@214beff9, testMethod = testSelectByExample@RuleServiceTest, testException = [null], mergedContextConfiguration = [WebMergedContextConfiguration@17776a8 testClass = RuleServiceTest, locations = '{}', classes = '{class washmore.EmployeeCareStarter}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{org.springframework.boot.test.context.SpringBootTestContextBootstrapper=true}', contextCustomizers = set[org.springframework.boot.test.context.SpringBootTestContextCustomizer@4e9ba398, org.springframework.boot.test.context.filter.ExcludeFilterContextCustomizer@13a5fe33, org.springframework.boot.test.mock.mockito.MockitoContextCustomizer@0, org.springframework.boot.test.autoconfigure.properties.PropertyMappingContextCustomizer@0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverContextCustomizerFactory$Customizer@5c5a1b69, org.springframework.test.context.web.socket.MockServerContainerContextCustomizer@2b552920], resourceBasePath = 'src/main/webapp', contextLoader = 'org.springframework.boot.test.context.SpringBootContextLoader', parent = [null]]]; transaction manager [org.springframework.jdbc.datasource.DataSourceTransactionManager@1ff15a50]; rollback [true]
2018-06-12 18:08:32 [main] | DEBUG | d.w.d.e.B.selectByParams [159] | - ==>  Preparing: SELECT id, name, org_type, org_id, template_type, template_id, link_theme_id, cc_superior, cc_template_id, send_target_type, send_requirement_type, valid_status, flag_delete, creator, creator_name, create_time, updater, updater_name, update_time FROM bless_send_rule ORDER BY id DESC 
2018-06-12 18:08:32 [main] | DEBUG | d.w.d.e.B.selectByParams [159] | - ==> Parameters: 
2018-06-12 18:08:32 [main] | DEBUG | d.w.d.e.B.selectByParams [159] | - <==      Total: 2
2018-06-12 18:08:32 [main] | DEBUG | d.w.d.e.B.selectByExample [159] | - ==>  Preparing: SELECT id, name, org_type, org_id, template_type, template_id, link_theme_id, cc_superior, cc_template_id, send_target_type, send_requirement_type, valid_status, flag_delete, creator, creator_name, create_time, updater, updater_name, update_time FROM bless_send_rule WHERE id = ? AND name = ? AND org_type = ? AND org_id = ? AND template_type = ? AND template_id = ? AND link_theme_id = ? AND cc_superior = ? AND cc_template_id = ? AND send_target_type = ? AND send_requirement_type = ? AND valid_status = ? AND flag_delete = ? AND creator = ? AND creator_name = ? AND create_time = ? AND updater = ? AND updater_name = ? AND update_time = ? ORDER BY id DESC 
2018-06-12 18:08:32 [main] | DEBUG | d.w.d.e.B.selectByExample [159] | - ==> Parameters: 2(Long), 么么么(String), 1(Integer), 8038(Long), 1(Integer), 2(Long), 0(Long), 1(Integer), 0(Long), 1(Integer), 1(Integer), 1(Integer), 0(Integer), 21329328(Long), 陈雨清(String), 2018-05-29 11:16:03.0(Timestamp), 21329328(Long), 陈雨清(String), 2018-05-29 16:32:33.0(Timestamp)
2018-06-12 18:08:32 [main] | DEBUG | d.w.d.e.B.selectByExample [159] | - <==      Total: 1
2018-06-12 18:08:32 [main] | INFO  | o.s.t.c.t.TransactionContext [136] | - Rolled back transaction for test context [DefaultTestContext@12028586 testClass = RuleServiceTest, testInstance = washmore.service.RuleServiceTest@214beff9, testMethod = testSelectByExample@RuleServiceTest, testException = [null], mergedContextConfiguration = [WebMergedContextConfiguration@17776a8 testClass = RuleServiceTest, locations = '{}', classes = '{class washmore.EmployeeCareStarter}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{org.springframework.boot.test.context.SpringBootTestContextBootstrapper=true}', contextCustomizers = set[org.springframework.boot.test.context.SpringBootTestContextCustomizer@4e9ba398, org.springframework.boot.test.context.filter.ExcludeFilterContextCustomizer@13a5fe33, org.springframework.boot.test.mock.mockito.MockitoContextCustomizer@0, org.springframework.boot.test.autoconfigure.properties.PropertyMappingContextCustomizer@0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverContextCustomizerFactory$Customizer@5c5a1b69, org.springframework.test.context.web.socket.MockServerContainerContextCustomizer@2b552920], resourceBasePath = 'src/main/webapp', contextLoader = 'org.springframework.boot.test.context.SpringBootContextLoader', parent = [null]]].
2018-06-12 18:08:32 [Thread-2] | INFO  | o.s.w.c.s.GenericWebApplicationContext [987] | - Closing org.springframework.web.context.support.GenericWebApplicationContext@4c012563: startup date [Tue Jun 12 18:08:26 CST 2018]; root of context hierarchy
